35671,http://74.205.83.178/Recording1/114/63/101200745225PM71/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=c99CfY5A008%3d,
35538,http://74.205.83.178/Recording1/119/guest/101200760343AM38/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=u9RUVomCe68%3d,
35787,http://74.205.83.178/Recording1/119/guest/102200720009AM87/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=heAWbjy8Sv8%3d,
35792,http://74.205.83.178/Recording1/119/guest/102200725343AM92/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6mDOa5czwO4%3d,
35661,http://74.205.83.178/Recording1/114/63/101200743619PM61/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=QOA6ODCPeEY%3d,
35663,http://74.205.83.178/Recording1/114/63/101200743748PM63/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=K5ge3CluW0g%3d,
35665,http://74.205.83.178/Recording1/114/63/101200743909PM65/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=BX5UD5luKYM%3d,
35705,http://74.205.83.178/Recording1/114/63/101200753004PM05/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=K6PPDzAXANQ%3d,
36028,http://74.205.83.178/Recording1/119/guest/1032007121210AM28/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=MYJhPZk%2bE0E%3d,
35542,http://74.205.83.178/Recording1/119/guest/101200774916AM42/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=gTr3Lx02%2b58%3d,
35711,http://74.205.83.178/Recording1/114/63/101200754029PM11/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CTg62%2borGCg%3d,
35712,http://74.205.83.178/Recording1/114/63/101200754205PM12/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YMopW%2b9JhCE%3d,
35713,http://74.205.83.178/Recording1/114/171/101200754227PM13/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=B8RDbApBf6I%3d,
35790,http://74.205.83.178/Recording1/119/guest/102200722042AM90/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=8hKk8qgadiU%3d,
35288,http://74.205.83.178/Recording1/114/171/928200712259PM88/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YCiCgERNLwU%3d,
35294,http://74.205.83.178/Recording1/126/admin/928200725108PM94/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HQ8kqnOQcSM%3d,
35700,http://74.205.83.178/Recording1/114/63/101200752402PM00/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=sWdVVjQZBLI%3d,
35701,http://74.205.83.178/Recording1/114/63/101200752530PM01/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fHkChSKUOHw%3d,
35702,http://74.205.83.178/Recording1/114/63/101200752653PM02/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Iu%2bPdaAK%2bqI%3d,
36075,http://74.205.83.178/Recording1/119/guest/103200784738AM75/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yPEk47S%2brBQ%3d,
35539,http://74.205.83.178/Recording1/119/guest/101200761305AM39/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=bdk4ipBPam0%3d,
35548,http://74.205.83.178/Recording1/119/5105/101200783349AM48/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0bl0S%2f7gI3U%3d,
35781,http://74.205.83.178/Recording1/119/guest/102200713059AM81/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=5tqHAJvPb%2fg%3d,
35786,http://74.205.83.178/Recording1/119/guest/102200714934AM86/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YUE54LHJc3E%3d,
35543,http://74.205.83.178/Recording1/119/guest/101200781052AM43/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=z5IwqLIPSsc%3d,
35706,http://74.205.83.178/Recording1/114/63/101200753454PM06/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=xFuW4Ag96eg%3d,
35710,http://74.205.83.178/Recording1/114/63/101200753844PM10/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6wvhwO91Z9E%3d,
35859,http://74.205.83.178/Recording1/119/guest/102200713035PM59/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=PVqhnGPO%2fHo%3d,
35283,http://74.205.83.178/Recording1/114/419/9282007111831AM83/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=S%2fAOv%2fGK2aY%3d,
35716,http://74.205.83.178/Recording1/114/63/101200754511PM16/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=IwuVXeRTpCA%3d,
36063,http://74.205.83.178/Recording1/119/guest/103200772028AM63/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fzPjoKKuuNM%3d,
36100,http://74.205.83.178/Recording1/126/admin/1032007122511PM00/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Bwg3aI295kg%3d,
36102,http://74.205.83.178/Recording1/126/admin/1032007122713PM02/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=AS5dmzZJd7c%3d,
36103,http://74.205.83.178/Recording1/126/admin/1032007122809PM03/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=IglgdHVij3c%3d,
36104,http://74.205.83.178/Recording1/126/admin/1032007122856PM04/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=z8iDkpkzgM4%3d,
36157,http://74.205.83.178/Recording1/119/guest/103200780625PM57/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GWeRTFkeHL4%3d,
35287,http://74.205.83.178/Recording1/114/171/928200711402PM87/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zQHIKPydPO8%3d,
35290,http://74.205.83.178/Recording1/119/guest/928200715005PM90/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=F99Oya8%2bLvo%3d,
35860,http://74.205.83.178/Recording1/114/63/102200713043PM60/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6wefDFzSlaM%3d,
35079,http://74.205.83.178/Recording1/119/2634/9272007123000AM79/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=N8e0q4W09Pg%3d,
35295,http://74.205.83.178/Recording1/126/admin/928200725215PM95/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VJSZXc%2bEqNk%3d,
35394,http://74.205.83.178/Recording1/119/guest/929200770913AM94/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Px575E8ctCo%3d,
35406,http://74.205.83.178/Recording1/119/guest/9292007102232AM06/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Fp8G1YNVjw0%3d,
35467,http://74.205.83.178/Recording1/119/guest/9302007103203AM67/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=d4Jza8eEatU%3d,
35514,http://74.205.83.178/Recording1/114/171/1012007123131AM14/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=FWVErSC1iB4%3d,
35595,http://74.205.83.178/Recording1/126/admin/101200713745PM95/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=BMh8luchjj0%3d,
35674,http://74.205.83.178/Recording1/114/63/101200745650PM74/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jeBQIxAJVcA%3d,
35862,http://74.205.83.178/Recording1/114/63/102200713402PM62/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Y%2fJsNpFR25U%3d,
36031,http://74.205.83.178/Recording1/119/guest/1032007123401AM31/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0dRvsVyM7to%3d,
36032,http://74.205.83.178/Recording1/119/guest/1032007124614AM32/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=UHphHsVgSWk%3d,
36034,http://74.205.83.178/Recording1/119/guest/1032007125222AM34/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=OiXBewl5C2o%3d,
36041,http://74.205.83.178/Recording1/119/guest/103200713607AM41/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zd3wz1AwhoI%3d,
36086,http://74.205.83.178/Recording1/119/5971/1032007112801AM86/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=oPHYMhcPUak%3d,
36091,http://74.205.83.178/Recording1/119/guest/1032007115926AM91/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VhKKtIMVPwY%3d,
36121,http://74.205.83.178/Recording1/119/guest/103200720651PM21/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VPd%2fm75qIX4%3d,
36161,http://74.205.83.178/Recording1/126/admin/103200790526PM61/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=G20r7OEu%2be4%3d,
36218,http://74.205.83.178/Recording1/119/guest/1042007123914AM18/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=7o6m86e2i7Q%3d,
33108,http://74.205.83.178/Recording1/119/4071/911200745005AM08/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=OIWGdzPqKYc%3d,
33992,http://74.205.83.178/Recording1/119/4623/920200744527AM92/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=SGtuPz9yihM%3d,
33993,http://74.205.83.178/Recording1/119/2332/920200745644AM93/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ijuuzSvKNs0%3d,
35216,http://74.205.83.178/Recording1/114/171/927200785358PM16/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=bF8Hf3%2fwdxg%3d,
35239,http://74.205.83.178/Recording1/134/UserCode/928200715041AM39/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ibLDWVgPbNc%3d,
35240,http://74.205.83.178/Recording1/119/1758/928200721031AM40/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=aZNT15wUY8M%3d,
35241,http://74.205.83.178/Recording1/134/UserCode/928200722419AM41/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=RH0n7IFfCIQ%3d,
35244,http://74.205.83.178/Recording1/119/guest/928200733613AM44/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ux1wz7%2b6rbs%3d,
35247,http://74.205.83.178/Recording1/119/guest/928200734413AM47/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zIWKEQbUSRY%3d,
34472,http://74.205.83.178/Recording1/114/171/924200710433AM72/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HmMO3xE1yEw%3d,
34451,http://74.205.83.178/Recording1/114/171/9242007120238AM51/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=IurvNnHXgoM%3d,
34439,http://74.205.83.178/Recording1/114/171/9232007112857PM39/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=2VN%2fblWmMOA%3d,
34468,http://74.205.83.178/Recording1/114/171/924200710003AM68/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=W520QKjlZgE%3d,
35221,http://74.205.83.178/Recording1/126/admin/9272007111717PM21/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=M%2fuDRTEnNcA%3d,
34471,http://74.205.83.178/Recording1/114/171/924200710213AM71/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Nlpj57EX%2bq4%3d,
35195,http://74.205.83.178/Recording1/119/2894/927200740806PM95/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=w%2fkP73C%2fISQ%3d,
35383,http://74.205.83.178/Recording1/119/guest/929200742612AM83/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=tjhHD0%2f2y9w%3d,
35385,http://74.205.83.178/Recording1/119/5716/929200744126AM85/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=sel8xqxkd6I%3d,
35386,http://74.205.83.178/Recording1/134/UserCode/929200744728AM86/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=nf%2fNAmuQnHo%3d,
35495,http://74.205.83.178/Recording1/114/171/9302007105722PM95/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fPQVOxodSKQ%3d,
35498,http://74.205.83.178/Recording1/114/171/9302007110925PM98/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=8cm2U4DYTyk%3d,
35499,http://74.205.83.178/Recording1/114/171/9302007111100PM99/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=72UQ30Ygl9U%3d,
35134,http://74.205.83.178/Recording1/114/171/9272007114620AM34/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YhqmncDfbng%3d,
35381,http://74.205.83.178/Recording1/126/admin/929200735422AM81/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=b9ldKiEVsqk%3d,
35401,http://74.205.83.178/Recording1/119/guest/929200791920AM01/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=PeeNtOtBb8U%3d,
35411,http://74.205.83.178/Recording1/119/guest/9292007105527AM11/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=b17v0xnFsHY%3d,
35415,http://74.205.83.178/Recording1/119/guest/9292007113257AM15/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Rt98IJo3hOc%3d,
35424,http://74.205.83.178/Recording1/119/guest/929200723851PM24/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=e2p0tfELAxU%3d,
35436,http://74.205.83.178/Recording1/119/guest/929200795716PM36/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=gL7Qi8J4DV8%3d,
35485,http://74.205.83.178/Recording1/119/guest/930200743331PM85/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fOwbjS5vxgM%3d,
35529,http://74.205.83.178/Recording1/119/guest/101200724708AM29/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VUenDCrEia0%3d,
35191,http://74.205.83.178/Recording1/119/2894/927200733635PM91/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ByFE9rvWM3o%3d,
35259,http://74.205.83.178/Recording1/119/guest/928200741511AM59/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=50Aus0ySNYk%3d,
35260,http://74.205.83.178/Recording1/119/guest/928200741613AM60/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=tNSom51hQvM%3d,
35263,http://74.205.83.178/Recording1/119/guest/928200745450AM63/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=P%2fuJ96nXWuM%3d,
35264,http://74.205.83.178/Recording1/119/4071/928200745534AM64/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=e4nHE2ywVTU%3d,
35384,http://74.205.83.178/Recording1/119/1735/929200743010AM84/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=LqjZVhrVhfI%3d,
35407,http://74.205.83.178/Recording1/119/guest/9292007102944AM07/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jaLE996WmEQ%3d,
35530,http://74.205.83.178/Recording1/119/2339/101200725329AM30/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VChw0JgQp48%3d,
35229,http://74.205.83.178/Recording1/119/4071/9282007121159AM29/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=uRjKgtDDIPY%3d,
35267,http://74.205.83.178/Recording1/119/guest/928200751418AM67/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=BHJXewLCkts%3d,
35278,http://74.205.83.178/Recording1/119/guest/928200791309AM78/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=B3dora0m9nU%3d,
35306,http://74.205.83.178/Recording1/126/admin/928200730236PM06/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=iOIzh3OuQFc%3d,
35337,http://74.205.83.178/Recording1/119/guest/928200760602PM37/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0Ui8L3bBWjw%3d,
35346,http://74.205.83.178/Recording1/119/guest/928200775410PM46/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CMMabmvpITk%3d,
35357,http://74.205.83.178/Recording1/126/admin/9282007111826PM57/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ykhN%2blkv0%2fY%3d,
35358,http://74.205.83.178/Recording1/126/admin/9282007114224PM58/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HwCT0vktjhk%3d,
35302,http://74.205.83.178/Recording1/126/admin/928200725900PM02/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=IGJKiUigiTE%3d,
35303,http://74.205.83.178/Recording1/126/admin/928200725957PM03/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=2T7dUxpX3Ss%3d,
35304,http://74.205.83.178/Recording1/126/admin/928200730049PM04/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2bGNNeJvKoZw%3d,
35310,http://74.205.83.178/Recording1/126/admin/928200730653PM10/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2b2ivyLlboQg%3d,
35617,http://74.205.83.178/Recording1/126/admin/101200721738PM17/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=AjQeRY96IVA%3d,
35618,http://74.205.83.178/Recording1/126/admin/101200721842PM18/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=9tu6cEbyA4I%3d,
35296,http://74.205.83.178/Recording1/126/admin/928200725309PM96/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2bwqyXduImtk%3d,
35297,http://74.205.83.178/Recording1/119/guest/928200725425PM97/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=mpdqaMPEsnM%3d,
35298,http://74.205.83.178/Recording1/126/admin/928200725446PM98/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zLvwfFdA%2bO4%3d,
35299,http://74.205.83.178/Recording1/126/admin/928200725541PM99/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=bXpb809HDlE%3d,
35301,http://74.205.83.178/Recording1/126/admin/928200725746PM01/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=D%2f8NRVs7quE%3d,
35316,http://74.205.83.178/Recording1/126/admin/928200732159PM16/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=N1pVy7rGB5w%3d,
35577,http://74.205.83.178/Recording1/114/171/1012007124010PM77/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=vUTHxUtx%2bfE%3d,
35581,http://74.205.83.178/Recording1/119/guest/101200711309PM81/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0U7udv1%2f21w%3d,
35603,http://74.205.83.178/Recording1/119/guest/101200720400PM03/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=MC%2bxXRfKcaY%3d,
35608,http://74.205.83.178/Recording1/119/5845/101200720846PM08/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=cjRCqYUDlyk%3d,
35613,http://74.205.83.178/Recording1/126/admin/101200721405PM13/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fClz%2fR2accg%3d,
35648,http://74.205.83.178/Recording1/114/63/101200741516PM48/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=FR1GMfOvTFo%3d,
35137,http://74.205.83.178/Recording1/118/Gabs001/927200711503PM37/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=uKQKteLAr4c%3d,
35138,http://74.205.83.178/Recording1/118/Rebecca001/927200711503PM38/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=LJ6vV%2bCeHMs%3d,
35523,http://74.205.83.178/Recording1/119/guest/101200714644AM23/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6VWQOTJHmKI%3d,
35686,http://74.205.83.178/Recording1/114/63/101200750542PM86/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4pfevKPf13E%3d,
35130,http://74.205.83.178/Recording1/114/171/9272007113842AM30/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=WBcnmn%2bB7A4%3d,
35133,http://74.205.83.178/Recording1/114/171/9272007114437AM33/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CQEji58Az%2f4%3d,
35250,http://74.205.83.178/Recording1/119/guest/928200734724AM50/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=7tuRUTLiu7c%3d,
35224,http://74.205.83.178/Recording1/128/ali/9282007120524AM24/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=OC8o%2bSx7Tj0%3d,
35225,http://74.205.83.178/Recording1/119/guest/9282007120804AM25/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=UEXh2Yr%2fz8E%3d,
35226,http://74.205.83.178/Recording1/119/guest/9282007120952AM26/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=onnSCQ3WcdE%3d,
35245,http://74.205.83.178/Recording1/119/guest/928200733739AM45/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CD1xYqRn%2bak%3d,
35413,http://74.205.83.178/Recording1/119/guest/9292007111141AM13/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=FJCTw4OFTT4%3d,
35418,http://74.205.83.178/Recording1/119/guest/9292007123856PM18/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=M160EiVlWqE%3d,
35566,http://74.205.83.178/Recording1/119/guest/1012007114030AM66/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=QBZJugWLPvg%3d,
35230,http://74.205.83.178/Recording1/119/guest/9282007124143AM30/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Z%2boGq%2bMDCWA%3d,
35234,http://74.205.83.178/Recording1/114/54/928200711452AM34/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HsKiNce10WY%3d,
35237,http://74.205.83.178/Recording1/119/4071/928200714457AM37/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=C3nVSbUhOno%3d,
35213,http://74.205.83.178/Recording1/114/171/927200782512PM13/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=7JD12Y8a9x8%3d,
35425,http://74.205.83.178/Recording1/114/171/929200725804PM25/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=e%2bLUq2pwsEk%3d,
35452,http://74.205.83.178/Recording1/119/5737/930200775447AM52/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jx5CR40tfZk%3d,
35455,http://74.205.83.178/Recording1/119/guest/930200792921AM55/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6%2fQbkmFTcWo%3d,
